victim_id,criticality
VIC20100001245424,0.031183507
VIC20140000968046,0.03519423
VIC20100000780436,0.041988835
VIC20120001309807,0.010401765
VIC20100001538062,0.011720075
VIC20110000366318,0.007007358
VIC20120001318216,0.0060714707
VIC20100000881716,0.01831356
VIC20140001347067,0.08448671
VIC20120001024436,0.024378372
VIC20130000246565,0.06596949
VIC20140001322655,0.019744188
VIC20110000456427,0.007175754
VIC20140001152196,0.025902448
VIC20100000042091,0.030354021
VIC20140001013696,0.005275663
VIC20120001244682,0.021689808
VIC20130001565854,0.03171595
VIC20140000666117,0.20887752
VIC20120002082877,0.008989285
VIC20090001210378,0.010334652
VIC20100002317849,0.07489941
VIC20110001540804,0.023653
VIC20090002122290,0.06962629
VIC20100001542502,0.012470701
VIC20110001190438,0.04275664
VIC20130000394815,0.021854876
VIC20090000150536,0.008587657
VIC20120000728851,0.072758764
VIC20100000281345,0.0031921947
VIC20130000395276,0.010885613
VIC20130000349522,0.010571481
VIC20100000398241,0.027791817
VIC20110002072325,0.10558583
VIC20090000910708,0.31605256
VIC20110001696975,0.0122018205
VIC20100001003014,0.010024311
VIC20130000359918,0.013465673
VIC20090000117144,0.0404028
VIC20100002276300,0.0017849714
VIC20090000407376,0.21979354
VIC20140000262425,0.008584816
VIC20140000847063,0.007776319
VIC20120000491097,0.002020073
VIC20130001427989,0.0063476884
VIC20120001828229,0.016351499
VIC20090000089631,0.023849243
VIC20110000256063,0.010295869
VIC20120000740936,0.00086789415
VIC20100001720870,0.10475425
VIC20140000490068,0.003538513
VIC20120002070961,0.0793838
VIC20120001187103,0.08766674
VIC20120002151615,0.061945017
VIC20100001856328,0.0012846544
VIC20100001478429,0.019124659
VIC20100002227966,0.001766506
VIC20090001921558,0.04998601
VIC20100002341446,0.11244151
VIC20090000248591,0.052416004
VIC20120001927901,0.023615923
VIC20100001620187,0.0016253904
VIC20130001378455,0.005706367
VIC20130001058577,0.024775747
VIC20120001369110,0.0025871166
VIC20140000065317,0.027900167
VIC20120001932789,0.03697251
VIC20120000256838,0.03445289
VIC20130000464867,0.067789376
VIC20110000566797,0.008152431
VIC20120001139069,0.01607954
VIC20120000003383,0.004990766
VIC20090002144566,0.17979698
VIC20140001294133,0.10037163
VIC20120000927919,0.013710424
VIC20110000143135,0.008377585
VIC20100002538570,0.010784059
VIC20140000188915,0.003038819
VIC20110000130477,0.008843818
VIC20130000307406,0.031519987
VIC20100002264690,0.028277956
VIC20140000524348,0.024618102
VIC20120001027784,0.016256379
VIC20140001245083,0.05712291
VIC20140000430055,0.083943486
VIC20140001158100,0.0762254
VIC20090001025405,0.061962266
VIC20120000246840,0.014438655
VIC20140000549988,0.004962097
VIC20090002167220,0.010286243
VIC20140000197238,0.0048659462
VIC20130000167228,0.0092129735
VIC20110000124261,0.024790205
VIC20100001204476,0.020326765
VIC20110002313848,0.0047153044
VIC20140000577787,0.10908142
VIC20110000690801,0.009386253
VIC20140000218689,0.0020774296
VIC20090001227993,0.122978754
VIC20090002138644,0.04894103
VIC20140000811673,0.025688464
VIC20140000380484,0.021893604
VIC20100002522965,0.013660169
VIC20130001120649,0.08447946
VIC20140001118211,0.039626226
VIC20090001895693,0.03514598
VIC20090000393459,0.13755669
VIC20120000476219,0.0018906973
VIC20140000411582,0.05620438
VIC20120001693888,0.00869497
VIC20130001313489,0.016851723
VIC20130001019801,0.0033773363
VIC20090000874219,0.052329224
VIC20120001353253,0.061431162
VIC20120001651392,0.032284815
VIC20090000060121,0.107701786
VIC20090000136396,0.0074604177
VIC20140001290035,0.17810515
VIC20110001268618,0.009242191
VIC20090001643935,0.013872837
VIC20120000739025,0.021224413
VIC20090000647998,0.059594218
VIC20130001309452,0.13940191
VIC20140000028267,0.02687347
VIC20100002401345,0.07274326
VIC20110001930485,0.02202092
VIC20090001027935,0.15336214
VIC20140001243404,0.051215388
VIC20100002111927,0.01840576
VIC20110001851482,0.009151306
VIC20120001910896,0.05459737
VIC20100001436308,0.048835702
VIC20120000953480,0.011038134
VIC20090000729812,0.11246026
VIC20090001287243,0.07054734
VIC20120000793109,0.05144004
VIC20110001043028,0.0016148323
VIC20090000236315,0.04416526
VIC20120000054960,0.25194138
VIC20090002210230,0.04536663
VIC20110002341191,0.008120206
VIC20120002058551,0.034313202
VIC20140001321800,0.12288866
VIC20130001151041,0.029992906
VIC20110002086828,0.036492415
VIC20100002320855,0.0029956645
VIC20130000740780,0.0043830983
VIC20100001544906,0.007892346
VIC20130000565996,0.05137492
VIC20110002020865,0.0026900365
VIC20140000481904,0.0029018742
VIC20100002320600,0.00875943
VIC20140000802040,0.026763605
VIC20120001958939,0.010206824
VIC20110000713239,0.009604593
VIC20130001241252,0.039009366
VIC20090001473065,0.12062028
VIC20090002025637,0.20412718
VIC20140000084072,0.002466319
VIC20100001526941,0.007273557
VIC20120001437143,0.017656386
VIC20090001176288,0.1355536
VIC20100000252586,0.0017773109
VIC20140001058055,0.05025791
VIC20100002136047,0.019457685
VIC20140000414616,0.16691953
VIC20130000379117,0.24778478
VIC20130001452973,0.0024384742
VIC20140001038639,0.016594758
VIC20090000338607,0.07310134
VIC20140001132771,0.30765924
VIC20110000037036,0.0015577757
VIC20110001379248,0.01228262
VIC20140000473753,0.003403439
VIC20120000436072,0.046649523
VIC20140000054605,0.015383286
VIC20120001212119,0.0021421553
VIC20110000950213,0.026297582
VIC20120001884718,0.051977437
VIC20110000599947,0.00789247
VIC20140000853510,0.017284181
VIC20090001187914,0.009718756
VIC20140000088965,0.031270165
VIC20140001102325,0.13063373
VIC20100000338241,0.001331649
VIC20120000928590,0.0024252674
VIC20110001872442,0.007429171
VIC20120001417547,0.011852674
VIC20140000240586,0.009477549
VIC20130001438654,0.15398137
VIC20090000060104,0.060217056
VIC20140000766544,0.05958872
VIC20140000418001,0.037443534
VIC20140000794400,0.0069384347
VIC20110002202668,0.012245
VIC20090001785367,0.12137649
VIC20110001711230,0.001211314
VIC20140001173063,0.13894795
VIC20140000936034,0.012970961
VIC20090000707893,0.17390206
VIC20110001001287,0.017556105
VIC20110001847013,0.016924059
VIC20110001391596,0.012817811
VIC20130000407241,0.016426805
VIC20090001290461,0.12934232
VIC20130001523796,0.0411451
VIC20120001124334,0.031324424
VIC20090001347464,0.11176394
VIC20120000383338,0.0055361725
VIC20120002118540,0.010889172
VIC20100000118197,0.0038831462
VIC20110001565897,0.008553622
VIC20140000078530,0.011033236
VIC20140000918122,0.021105794
VIC20130001052156,0.053996257
VIC20090000668651,0.11540681
VIC20140000941233,0.020716725
VIC20130001358102,0.04733794
VIC20100000848566,0.0028666325
VIC20130000683222,0.04032038
VIC20100000288250,0.002261085
VIC20140000555812,0.10878607
VIC20140000381914,0.14544992
VIC20110002442272,0.009888941
VIC20090000484242,0.26458597
VIC20110000286999,0.04639107
VIC20130000600992,0.020942463
VIC20100001593406,0.018251954
VIC20140000004831,0.09054173
VIC20110000213239,0.0030824158
VIC20130001064247,0.0030389503
VIC20130001411593,0.07354982
VIC20140000642552,0.004300876
VIC20110001082271,0.024789363
VIC20130000364303,0.009742501
VIC20140001184338,0.032222632
VIC20130000399533,0.0042434526
VIC20110000834162,0.0020086868
VIC20110001826774,0.0027841283
VIC20130000096218,0.14904885
VIC20090000067590,0.1781739
VIC20120001752408,0.045703117
VIC20130000703297,0.08903873
VIC20090001955994,0.030109625
VIC20130001426654,0.04093361
VIC20120000818842,0.008275651
VIC20090001501237,0.04088385
VIC20140000872376,0.0059124953
VIC20090001887283,0.11380667
VIC20140000099959,0.0058595776
VIC20140000880619,0.042273734
VIC20120000257853,0.009199247
VIC20130000544317,0.041990638
VIC20110000569624,0.006308569
VIC20140000854164,0.118911825
VIC20090001222954,0.16887218
VIC20130000831106,0.01728524
VIC20120000083139,0.0022851394
VIC20090001359044,0.06354921
VIC20110002329119,0.027413385
VIC20100000478693,0.038033817
VIC20140001059324,0.17914067
VIC20120000782806,0.0033476637
VIC20110001137220,0.009080424
VIC20110000468647,0.02860653
VIC20100000860054,0.0039794003
VIC20110000198858,0.040288236
VIC20130000137810,0.04487133
VIC20130001017632,0.055767108
VIC20120000033305,0.023250943
VIC20140000010388,0.13094829
VIC20110001617491,0.041298695
VIC20140000029745,0.024144843
VIC20130000961887,0.07495339
VIC20090002361929,0.029102374
VIC20110001898066,0.008618041
VIC20100001936487,0.027865231
VIC20100001402472,0.01488231
VIC20130000541911,0.05260537
VIC20130001269866,0.03326836
VIC20130000566044,0.004892725
VIC20090000164297,0.011022799
VIC20130000438300,0.0050452705
VIC20090000564695,0.099312544
VIC20100001112918,0.038912695
VIC20100002134169,0.03719178
VIC20100001709911,0.040646084
VIC20140000130859,0.010645111
VIC20090001327739,0.026727356
VIC20090000309291,0.11292909
VIC20110000103818,0.007825361
VIC20100000738808,0.004153744
VIC20120001003459,0.015820477
VIC20100002391455,0.00879731
VIC20120001797886,0.013138263
VIC20120000132979,0.0029741558
VIC20110000329417,0.019653557
VIC20130000315775,0.015489672
VIC20100001906520,0.004235811
VIC20120000658978,0.005107612
VIC20130000123807,0.0044454667
VIC20090001222808,0.07093218
VIC20090000602507,0.07482749
VIC20100000238311,0.004663615
VIC20130001552458,0.020995872
VIC20110000340575,0.0042545404
VIC20090000595064,0.21636711
VIC20100001960163,0.037972238
VIC20140001150899,0.038664013
VIC20130001433891,0.047513537
VIC20120001560518,0.045169063
VIC20090000272237,0.036100894
VIC20140000589110,0.028285496
VIC20100000340685,0.012015658
VIC20120000673808,0.012958427
VIC20140000602992,0.062030237
VIC20100001874436,0.016558744
VIC20100001523971,0.12334232
VIC20130001553561,0.047068547
VIC20120000771590,0.009045108
VIC20130000316175,0.08390353
VIC20130001483756,0.031397868
VIC20110001202845,0.01910873
VIC20130001324720,0.08622608
VIC20130001467935,0.07828534
VIC20100000111669,0.045924604
VIC20140000257118,0.042565916
VIC20130000765873,0.024495738
VIC20110001175620,0.0069936346
VIC20110001911768,0.011055278
VIC20110001051140,0.001353352
VIC20120000337515,0.0036205465
VIC20100000874032,0.002186733
VIC20120001243921,0.011104584
VIC20090001809116,0.03154177
VIC20130001530273,0.034612123
VIC20110002197617,0.016554287
VIC20140000006924,0.038417105
VIC20100000103765,0.03916017
VIC20090000708512,0.21159104
VIC20130000387758,0.0016673901
VIC20120001098961,0.01434199
VIC20100000247428,0.010676443
VIC20130001406893,0.013782999
VIC20120001769654,0.037242115
VIC20110001760522,0.030407429
VIC20130000389931,0.0030671996
VIC20100001141103,0.04272088
VIC20130000538087,0.0025060603
VIC20130000916157,0.0016381792
VIC20140000969450,0.10347075
VIC20110001813184,0.11862072
VIC20100000994408,0.02839033
VIC20100001574491,0.04836557
VIC20090000547855,0.04599221
VIC20120000163349,0.015996384
VIC20140000495031,0.079248816
VIC20130000722293,0.018939972
VIC20130000979241,0.005483179
VIC20140000196967,0.007679184
VIC20130001184970,0.023091706
VIC20130000376791,0.031460963
VIC20120001096573,0.033119477
VIC20090001813174,0.21703178
VIC20140000466595,0.029345585
VIC20140000569496,0.020187832
VIC20120000465321,0.06626601
VIC20100000796064,0.15966812
VIC20100001879272,0.010552794
VIC20130000282412,0.18453991
VIC20090002092629,0.044081677
VIC20120000692006,0.067343235
VIC20130001453605,0.063646846
VIC20110002107527,0.08915763
VIC20130001143083,0.062092092
VIC20090001739186,0.0872171
VIC20120000859398,0.0037062792
VIC20110001061055,0.011091291
VIC20130001129776,0.02164768
VIC20130001145343,0.04427084
VIC20120001977900,0.016611777
VIC20140000286070,0.049680434
VIC20130000232793,0.019325772
VIC20090001733602,0.028845912
VIC20130000435811,0.08196613
VIC20140001321717,0.07644047
VIC20110001802264,0.0020327081
VIC20100001153791,0.0790094
VIC20120000592893,0.0068272036
VIC20140000701126,0.06805068
VIC20110001524157,0.006474569
VIC20120001711463,0.0018235276
VIC20130000588139,0.018490836
VIC20090000439760,0.01125846
VIC20120000227458,0.011599909
VIC20130001297922,0.022401756
VIC20130000277552,0.038287975
VIC20120001476391,0.014555858
VIC20120001617638,0.018786104
VIC20090001838982,0.0959579
VIC20110000324013,0.01651203
VIC20090000264331,0.27914667
VIC20100002065913,0.011662719
VIC20110001944015,0.008033674
VIC20120001828101,0.0024648719
VIC20100000121750,0.10243412
VIC20120000664219,0.16817223
VIC20130000329452,0.012997304
VIC20090002012351,0.0960918
VIC20090000903750,0.10197934
VIC20120000711760,0.026484808
VIC20140000069421,0.019058783
VIC20090000410410,0.081046045
VIC20100002430872,0.009479452
VIC20120002071798,0.0011698635
VIC20130000429903,0.030736325
VIC20100001025132,0.029861582
VIC20140000742091,0.024900349
VIC20130001122145,0.11506747
VIC20120001525883,0.002655833
VIC20090000185213,0.016716762
VIC20130001088514,0.017593458
VIC20110000819176,0.005538339
VIC20140000098199,0.01479811
VIC20090000605601,0.28830573
VIC20140000931092,0.011393912
VIC20120000061213,0.01396337
VIC20140000118592,0.011989844
VIC20090002199882,0.10188478
VIC20100001022723,0.046927985
VIC20140000033411,0.034933705
VIC20100000914356,0.030906137
VIC20140000395801,0.1540129
VIC20130000427832,0.020995341
VIC20130001156450,0.06505835
VIC20130001416427,0.018240362
VIC20120001547939,0.15141267
VIC20110002154372,0.024235679
VIC20130000000952,0.077130206
VIC20120000068515,0.04601423
VIC20090001916591,0.24207999
VIC20140001207154,0.022713633
VIC20110002333664,0.0073430943
VIC20120001691945,0.0052481685
VIC20110001241393,0.0013469658
VIC20120000484700,0.049575217
VIC20110002406098,0.05145969
VIC20140000976369,0.06534693
VIC20130000289181,0.015172817
VIC20100002081087,0.005986518
VIC20100002080555,0.027563373
VIC20140001018167,0.015229901
VIC20120001151681,0.020075513
VIC20110000785174,0.014291758
VIC20090000162349,0.0050426573
VIC20090001811734,0.013549894
VIC20130000858331,0.05598029
VIC20110001226859,0.0029681947
VIC20140000252003,0.0347237
VIC20130001423630,0.021174416
VIC20130001428228,0.0041424474
VIC20140000077415,0.07018289
VIC20120001989045,0.013903851
VIC20120001801623,0.028416345
VIC20100002543847,0.012311219
VIC20130000179234,0.10238266
VIC20130000964501,0.06456616
VIC20110002218205,0.006949354
VIC20140000042157,0.041940045
VIC20140000165137,0.030068675
VIC20100001053284,0.021750499
VIC20120001821452,0.012708508
VIC20110002292647,0.010311531
VIC20130001495786,0.020805666
VIC20120000422257,0.012578651
VIC20130000742468,0.025266865
VIC20130000825012,0.029659845
VIC20110000806270,0.012628474
VIC20100001658450,0.053516738
VIC20100002461853,0.00602708
VIC20140000598863,0.02033705
VIC20140000512745,0.046993997
VIC20120001637092,0.045936972
VIC20130000733787,0.018735705
VIC20110001094456,0.043680314
VIC20090002150216,0.043501526
VIC20140001039437,0.07931269
VIC20110001438756,0.011981594
VIC20090000061647,0.21476218
VIC20100002058802,0.015849296
VIC20090001405704,0.063664064
VIC20100000753109,0.20975797
VIC20090002405460,0.009942429
VIC20090001667464,0.046646398
VIC20110001069283,0.0533232
VIC20090000558601,0.07402574
VIC20110000068302,0.0069924197
VIC20110001564041,0.055881463
VIC20140000621333,0.014303383
VIC20100002520785,0.0041097086
VIC20120000733527,0.0058090165
VIC20130000679833,0.019337317
VIC20100000917931,0.016069012
VIC20140001007152,0.0062941536
VIC20110002193082,0.023233743
VIC20100000936592,0.008344668
VIC20120001029429,0.34253618
VIC20130001123607,0.033569936
VIC20130000994676,0.020094372
VIC20090001420252,0.21704264
VIC20130000146774,0.019809606
VIC20100000268014,0.0024507935
VIC20090002147181,0.03738806
VIC20120000078996,0.009122331
VIC20090000559356,0.037260897
VIC20140000331445,0.0239108
VIC20140000124179,0.0033664925
VIC20110002274381,0.010401896
VIC20110001431443,0.0033167892
VIC20110000822372,0.064328074
VIC20120001450006,0.033086017
VIC20100001882827,0.009162088
VIC20110000040087,0.009268022
VIC20140001281183,0.03963874
VIC20140000496944,0.040014017
VIC20090002306739,0.012085222
VIC20090002089971,0.0070986124
VIC20090002304422,0.029136373
VIC20140000271711,0.015623476
VIC20140001197442,0.15408161
VIC20130000901475,0.02779192
VIC20090000949195,0.15414609
VIC20110000599732,0.0051839454
VIC20130001451721,0.009064489
VIC20130000926227,0.042868942
VIC20120000319852,0.01860102
VIC20110001962134,0.034936607
VIC20120002131302,0.01725719
VIC20110001553571,0.052899998
VIC20100000402183,0.027687864
VIC20140000878489,0.025893735
VIC20130000226849,0.009705497
VIC20090000231058,0.107837774
VIC20110000196153,0.008094982
VIC20120001171890,0.025623359
VIC20090000092326,0.38188356
VIC20090002310841,0.0050582797
VIC20140000238769,0.016922161
VIC20140001286436,0.02619081
VIC20120000767388,0.0221629
VIC20120000364544,0.0075057414
VIC20100002475446,0.0053261416
VIC20100000732635,0.059698086
VIC20130000110628,0.04327216
VIC20110001174852,0.011938196
VIC20120000142588,0.039929453
VIC20100000122329,0.006400897
VIC20140000480503,0.009450867
VIC20130000209858,0.0028279892
VIC20140001282480,0.106036395
VIC20140001072248,0.026093503
VIC20090000457719,0.39689803
VIC20130000035241,0.07534465
VIC20120000339721,0.010716119
VIC20130000348082,0.36018232
VIC20140000204710,0.015456912
VIC20140000055856,0.05518817
VIC20130001520056,0.041905627
VIC20120001887042,0.01715891
VIC20110000273950,0.02604773
VIC20130001107384,0.051748462
VIC20130000431837,0.012977762
VIC20100001524599,0.034115326
VIC20090000612467,0.26733023
VIC20100000151441,0.006915719
VIC20100002089986,0.12060036
VIC20100001513640,0.010165233
VIC20120000243672,0.018655106
VIC20140000373954,0.105847135
VIC20100000683167,0.069028094
VIC20090000757703,0.4354442
VIC20090002404489,0.06930699
VIC20100002306580,0.02129127
VIC20120002015689,0.016637634
VIC20120000856048,0.0079698255
VIC20110002039321,0.03549885
VIC20090000297109,0.08121267
VIC20110001317915,0.028704168
VIC20120001428077,0.018417347
VIC20110001171926,0.041149966
VIC20120001115522,0.011188709
VIC20140000890834,0.030283567
VIC20110002120376,0.008657489
VIC20130000051672,0.02771479
VIC20090000061319,0.060268536
VIC20100001606791,0.008591064
VIC20110002396504,0.008397613
VIC20100002457138,0.04208961
VIC20110001439627,0.013299444
VIC20120000831624,0.020544084
VIC20130001161009,0.027636388
VIC20120001943810,0.03152319
VIC20140001239456,0.05524087
VIC20110000187017,0.005980769
VIC20140000890662,0.002754376
VIC20120002175033,0.007975988
VIC20140000887790,0.043426074
VIC20120001263119,0.013202566
VIC20090000812786,0.014975505
VIC20110000015604,0.01029103
VIC20140000502120,0.05660553
VIC20090001721381,0.21384537
VIC20140000542640,0.016169393
VIC20110002044370,0.020513507
VIC20120001810085,0.01497568
VIC20120001214574,0.007963607
VIC20110000161921,0.045810986
VIC20120000030400,0.0147638
VIC20100000341156,0.011146572
VIC20140001298173,0.08829042
VIC20130001119871,0.010784394
VIC20130000241725,0.019569397
VIC20140000172951,0.013777607
VIC20120001109172,0.015618117
VIC20090000515857,0.120776
VIC20140001142484,0.077701434
VIC20130001435283,0.017592188
VIC20130000422292,0.018485108
VIC20140000936024,0.0133852465
VIC20100002085092,0.026451778
VIC20140000126757,0.017464112
VIC20100002074988,0.15182133
VIC20110000787496,0.0117736645
VIC20090000491673,0.071281195
VIC20100001828935,0.025675645
VIC20140001243497,0.047107548
VIC20090001763105,0.005345702
VIC20140001098054,0.014000085
VIC20130001513908,0.024106074
VIC20090000533297,0.080159634
VIC20140001208576,0.2074057
VIC20140000112952,0.012848304
VIC20100001814926,0.0024763048
VIC20110000496227,0.002401491
VIC20140001158416,0.1194157
VIC20140000446961,0.010414323
VIC20140000766957,0.06501612
VIC20140001342458,0.033025067
VIC20130001193361,0.05207905
VIC20130000963268,0.24002762
VIC20090002258372,0.06378457
VIC20100002182361,0.018692492
VIC20110000226307,0.013232849
VIC20120002126504,0.008924946
VIC20120002060649,0.071922705
VIC20120000448392,0.058517937
VIC20100001129491,0.014301871
VIC20090000385305,0.031491082
VIC20140000202313,0.022075236
VIC20140000199364,0.0127832
VIC20120000516955,0.012850918
VIC20110001227236,0.0034984543
VIC20110001972972,0.05076235
VIC20100001534736,0.023211816
VIC20130001122939,0.036505688
VIC20090000782769,0.49618858
VIC20100001448903,0.08447671
VIC20130000621195,0.059415814
VIC20090000661509,0.11070399
VIC20110001482872,0.0013892289
VIC20110000808892,0.023563731
VIC20110002191363,0.011322521
VIC20140001218942,0.027949011
VIC20110001388476,0.013790046
VIC20140001264627,0.053848393
VIC20090001161234,0.22998326
VIC20110000414181,0.0025907392
VIC20090000331093,0.013419351
VIC20120001839341,0.06836022
VIC20100000890960,0.0609137
VIC20110000846127,0.00771193
VIC20120001616312,0.0030402811
VIC20130000635689,0.0028887514
VIC20110000323201,0.0065756463
VIC20130001510022,0.013005479
VIC20130000898877,0.0067103594
VIC20140000543080,0.03845371
VIC20110000554971,0.012875724
VIC20130000122084,0.025497023
VIC20100002326133,0.02996797
VIC20120000650374,0.00453164
VIC20110001455784,0.27752724
VIC20110002282986,0.008612616
VIC20130001303917,0.06303314
VIC20090001869861,0.0048145163
VIC20110001989327,0.033000443
VIC20090000139982,0.10394336
VIC20090001271008,0.14635012
VIC20120000084647,0.0013769796
VIC20130001303702,0.0142373815
VIC20130001308897,0.0046609133
VIC20100001257850,0.003982928
VIC20130000264598,0.06439371
VIC20130000398332,0.02019695
VIC20140000482729,0.0040067085
VIC20140001296402,0.112980954
VIC20120001193897,0.013205094
VIC20120000731074,0.22189435
VIC20140000391253,0.076508135
VIC20120001982823,0.008530007
VIC20130000368551,0.019675793
VIC20110000026152,0.017844534
VIC20110001841442,0.031910114
VIC20090002341890,0.007405544
VIC20140000151650,0.017700538
VIC20090000952572,0.2524582
VIC20140000690398,0.01813844
VIC20140000872486,0.047541857
VIC20110002333339,0.022968557
VIC20090001821835,0.067090124
VIC20130000835910,0.037807338
VIC20100000070867,0.037181996
VIC20120002170360,0.0071828878
VIC20090001896018,0.20341377
VIC20120002164064,0.020290941
VIC20140001316912,0.041306842
VIC20140001335074,0.003950083
VIC20110000647495,0.027575659
VIC20120001590014,0.018943166
VIC20120001995577,0.002962002
VIC20130000120685,0.00124457
VIC20100000591328,0.052860864
VIC20110001367394,0.014543074
VIC20140001142777,0.15709755
VIC20130000535722,0.05933987
VIC20140001153773,0.01553154
VIC20130001203380,0.002171869
VIC20130001002571,0.06266018
VIC20110000273549,0.0064481576
VIC20090001492232,0.036207773
VIC20100002456508,0.06661035
VIC20100000139727,0.008923323
VIC20110000078868,0.0047793575
VIC20130000602116,0.05600683
VIC20100002537821,0.0067127533
VIC20120000132446,0.033986147
VIC20110001929314,0.008796691
VIC20130001296298,0.033557132
VIC20110000929613,0.012558603
VIC20100002127928,0.03584513
VIC20120000264046,0.0174987
VIC20140001342795,0.08730476
VIC20090001905067,0.052277483
VIC20110001103719,0.007631896
VIC20110000899546,0.009496126
VIC20120001073512,0.01594668
VIC20120000163793,0.028350648
VIC20100000544899,0.07680951
VIC20110001650940,0.015462654
VIC20120000080226,0.006678737
VIC20120000376934,0.002679177
VIC20110002050512,0.0108605875
VIC20130000884961,0.058029544
VIC20090000960219,0.089474335
VIC20090000718432,0.075004645
VIC20120000343701,0.03031684
VIC20110000830992,0.006552406
VIC20110001468376,0.0050928383
VIC20130001482779,0.06334781
VIC20110002374835,0.009134554
VIC20120001947317,0.026813699
VIC20090000693858,0.033135004
VIC20120001765647,0.042215534
VIC20090002403607,0.045931194
VIC20130001438607,0.0023984918
VIC20140000743919,0.0016615955
VIC20090001277644,0.092086725
VIC20120001733035,0.0036912798
VIC20140001239905,0.02371224
VIC20110002271019,0.016446024
VIC20140001177638,0.0036003496
VIC20140001290651,0.024776848
VIC20090001975701,0.10216013
VIC20090002333855,0.0064985133
VIC20140000393854,0.02642928
VIC20120001035578,0.01957832
VIC20100001472977,0.0076364335
VIC20130001526792,0.019823337
VIC20120000313054,0.005236787
VIC20130000169499,0.002540572
VIC20120000783160,0.009538609
VIC20130001385084,0.0015577578
VIC20120002041391,0.021542957
VIC20120001137540,0.026252437
VIC20090001247651,0.053168252
VIC20090000762701,0.012892965
VIC20110001517845,0.009599568
VIC20120000904124,0.03297806
VIC20100000619685,0.13393612
VIC20130000738914,0.07203381
VIC20130001249753,0.112989746
VIC20120000594024,0.0025325515
VIC20100001163976,0.024986284
VIC20090000797725,0.08819365
VIC20130000778873,0.02231058
VIC20100000065459,0.25816685
VIC20110001854670,0.031027643
VIC20130000430155,0.04544572
VIC20090002284630,0.054351117
VIC20100002019816,0.02502683
VIC20110001787767,0.08591875
VIC20090000633531,0.046938866
VIC20140001100555,0.012289952
VIC20130001562827,0.00336497
VIC20100001988784,0.016581915
VIC20090001599039,0.08027048
VIC20100001028228,0.02408074
VIC20090000277877,0.34544903
VIC20140001313694,0.04944169
VIC20110001718031,0.0011095855
VIC20110002026895,0.0024735748
VIC20090001794493,0.04013739
VIC20090001029262,0.11462646
VIC20130000190310,0.013805138
VIC20090000303613,0.062706605
VIC20090001776910,0.074906625
VIC20090001949751,0.056403164
VIC20120000521046,0.032586407
VIC20090002179332,0.03600329
VIC20140001212606,0.021620477
VIC20090001207029,0.042227555
VIC20090001346054,0.055948474
VIC20090001073197,0.039664995
VIC20110000395476,0.015668707
VIC20140000866766,0.02395719
VIC20130000315353,0.013405098
VIC20110000443124,0.01787837
VIC20140001070152,0.0051808557
VIC20140001289582,0.03846359
VIC20120000297092,0.0030592633
VIC20110001988558,0.048336346
VIC20110002090790,0.009829317
VIC20090002384303,0.092699945
VIC20120002010442,0.020305112
VIC20140000605788,0.018619793
VIC20100000217884,0.004577163
VIC20140000363425,0.031696774
VIC20140000000392,0.02555326
VIC20100002442043,0.096123256
VIC20100001537534,0.01253947
VIC20130001172059,0.09596931
VIC20100000360532,0.022741418
VIC20090002179676,0.03700785
VIC20120000626231,0.058727495
VIC20090000910556,0.32268083
VIC20100002230240,0.015457238
VIC20140000333037,0.015005674
VIC20100001372485,0.008030115
VIC20140000202706,0.023553053
VIC20110001925590,0.0017552351
VIC20120000177575,0.02899036
VIC20090000974235,0.1639689
VIC20140000940877,0.026024027
VIC20100000521142,0.055747014
VIC20100001291384,0.0102149155
VIC20110001244861,0.009676164
VIC20110001233519,0.030455356
VIC20100001395676,0.00144619
VIC20140000665204,0.094112635
VIC20090000392702,0.048338078
VIC20120001677554,0.027843416
VIC20090002288685,0.030055134
VIC20100002239330,0.031947322
VIC20140000145674,0.0020544482
VIC20120000188612,0.09981966
VIC20130001525957,0.028865293
VIC20090002156902,0.14986956
VIC20110000125538,0.040681116
VIC20130000501714,0.016404463
VIC20110001971885,0.011019644
VIC20090002377580,0.33278722
VIC20110001061574,0.037069265
VIC20090002396934,0.03551484
VIC20120000097840,0.061867367
VIC20130000400898,0.015458465
VIC20130000120564,0.01057015
VIC20120001163872,0.02699894
VIC20110001475002,0.007841192
VIC20120001079788,0.014075592
VIC20120000276448,0.036538105
VIC20120001516269,0.0038623358
VIC20140000293381,0.020859158
VIC20130000376290,0.16916402
VIC20110000601546,0.001287644
VIC20120002044022,0.022474274
VIC20120001948250,0.008081356
VIC20090001687226,0.4682727
VIC20110000038527,0.008563033
VIC20090000337024,0.037098244
VIC20140000171019,0.008387308
VIC20110000301463,0.02112271
VIC20140000374163,0.037070114
VIC20140000181247,0.021132687
VIC20120001914524,0.016589358
VIC20090000224511,0.3218699
VIC20130000372252,0.02303441
VIC20110001263361,0.006355005
VIC20090000267193,0.2295161
VIC20110002216031,0.047632575
VIC20140000053521,0.14851317
VIC20090002253764,0.11390931
VIC20100001501844,0.08397229
VIC20140000231058,0.06061831
VIC20090001590259,0.018659467
VIC20090001492858,0.042929575
VIC20140000087594,0.012124041
VIC20140000084058,0.021579714
VIC20130000132710,0.048586693
VIC20100001138061,0.03628133
VIC20110000941930,0.03314822
VIC20120000630511,0.011775828
VIC20120000203779,0.019790307
VIC20100001079013,0.042692643
VIC20130001064439,0.082366355
VIC20130000096626,0.008139386
